
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2019-08-14


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 95,214,230,292,558,614,982,1231,1605
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 95, -, 1.0, -, 4.9, 10.6, 2.0, "Managua_ Nicaragua-01", 1972, "Managua_ ESSO", 6.24, strike slip, 3.51, 4.06, 288.77, 0.375, 1.0, RSN95_MANAGUA_A-ESO090.AT2, RSN95_MANAGUA_A-ESO180.AT2 , RSN95_MANAGUA_A-ESODWN.AT2  
2, SRSS, 214, -, 1.0, -, 7.8, 14.2, 0.2, "Livermore-01", 1980, "San Ramon - Eastman Kodak", 5.8, strike slip, 15.19, 17.24, 377.51, 0.15, 1.0, RSN214_LIVERMOR_A-KOD180.AT2, RSN214_LIVERMOR_A-KOD270.AT2 , RSN214_LIVERMOR_A-KOD-UP.AT2  
3, SRSS, 230, -, 1.0, -, 7.1, 9.6, 2.6, "Mammoth Lakes-01", 1980, "Convict Creek", 6.06, Normal Oblique, 1.1, 6.63, 382.12, 0.25, 1.0, RSN230_MAMMOTH.I_I-CVK090.AT2, RSN230_MAMMOTH.I_I-CVK180.AT2 , RSN230_MAMMOTH.I_I-CVK-UP.AT2  
4, SRSS, 292, -, 1.0, 3.27264, 7.0, 15.2, 1.4, "Irpinia_ Italy-01", 1980, "Sturno (STN)", 6.9, Normal, 6.78, 10.84, 382.0, 0.125, 1.0, RSN292_ITALY_A-STU000.AT2, RSN292_ITALY_A-STU270.AT2 , RSN292_ITALY_A-STU-UP.AT2  
5, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
6, SRSS, 614, -, 1.0, -, 1.9, 9.6, 1.0, "Whittier Narrows-01", 1987, "Downey - Birchdale", 5.99, Reverse Oblique, 14.9, 20.79, 245.06, 0.13, 1.0, RSN614_WHITTIER.A_A-BIR090.AT2, RSN614_WHITTIER.A_A-BIR180.AT2 , RSN614_WHITTIER.A_A-BIR-UP.AT2  
7, SRSS, 982, -, 1.0, 3.157, 4.0, 12.5, 5.3, "Northridge-01", 1994, "Jensen Filter Plant Administrative Building", 6.69, Reverse, 0.0, 5.43, 373.07, 0.2, 1.0, RSN982_NORTHR_JEN022.AT2, RSN982_NORTHR_JEN292.AT2 , RSN982_NORTHR_JEN-UP.AT2  
8, SRSS, 1231, -, 1.0, -, 7.0, 22.0, 9.3, "Chi-Chi_ Taiwan", 1999, "CHY080", 7.62, Reverse Oblique, 0.11, 2.69, 496.21, 0.125, 1.0, RSN1231_CHICHI_CHY080-E.AT2, RSN1231_CHICHI_CHY080-N.AT2 , RSN1231_CHICHI_CHY080-V.AT2  
9, SRSS, 1605, -, 1.0, -, 7.3, 11.1, 2.9, "Duzce_ Turkey", 1999, "Duzce", 7.14, strike slip, 0.0, 6.58, 281.86, 0.1, 1.0, RSN1605_DUZCE_DZC180.AT2, RSN1605_DUZCE_DZC270.AT2 , RSN1605_DUZCE_DZC-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-95 SRSS pSa (g),RSN-214 SRSS pSa (g),RSN-230 SRSS pSa (g),RSN-292 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-614 SRSS pSa (g),RSN-982 SRSS pSa (g),RSN-1231 SRSS pSa (g),RSN-1605 SRSS pSa (g)
Period (sec),RSN-95 Horizontal-1 pSa (g),RSN-95 Horizontal-2 pSa (g),RSN-95 Vertical pSa (g),RSN-214 Horizontal-1 pSa (g),RSN-214 Horizontal-2 pSa (g),RSN-214 Vertical pSa (g),RSN-230 Horizontal-1 pSa (g),RSN-230 Horizontal-2 pSa (g),RSN-230 Vertical pSa (g),RSN-292 Horizontal-1 pSa (g),RSN-292 Horizontal-2 pSa (g),RSN-292 Vertical pSa (g),RSN-558 Horizontal-1 pSa (g),RSN-558 Horizontal-2 pSa (g),RSN-558 Vertical pSa (g),RSN-614 Horizontal-1 pSa (g),RSN-614 Horizontal-2 pSa (g),RSN-614 Vertical pSa (g),RSN-982 Horizontal-1 pSa (g),RSN-982 Horizontal-2 pSa (g),RSN-982 Vertical pSa (g),RSN-1231 Horizontal-1 pSa (g),RSN-1231 Horizontal-2 pSa (g),RSN-1231 Vertical pSa (g),RSN-1605 Horizontal-1 pSa (g),RSN-1605 Horizontal-2 pSa (g),RSN-1605 Vertical pSa (g)
0.01,0.3720065,0.3299336,0.31,0.149772,0.06378883,0.0367,0.420467,0.4432785,0.393,0.227029,0.3232367,0.242,0.4475839,0.4005508,0.325,0.2318782,0.3483345,0.304,0.4107051,0.6173279,0.347,0.8109731,0.8602377,0.737,0.404449,0.5154821,0.348
0.02,0.3731327,0.3376638,0.327,0.1499865,0.06415296,0.0376,0.4372954,0.4898759,0.559,0.2300459,0.3361299,0.255,0.4492936,0.4023899,0.365,0.2369771,0.3495158,0.325,0.411698,0.6179604,0.359,0.8114884,0.877492,0.768,0.4061468,0.5172765,0.389
0.022,0.3889697,0.3395917,0.331,0.1500203,0.06431477,0.0382,0.4632978,0.5377996,0.586,0.229674,0.3286017,0.307,0.4535358,0.405625,0.405,0.2381594,0.3494259,0.323,0.41159,0.6178007,0.352,0.8254691,0.8895097,0.744,0.405214,0.5213732,0.399
0.025,0.4124486,0.3425836,0.354,0.1500902,0.06450664,0.0386,0.4718403,0.533046,0.657,0.2364883,0.3584885,0.331,0.4579379,0.4060108,0.414,0.2393898,0.3506301,0.347,0.4122812,0.6196817,0.405,0.836116,0.882659,0.764,0.4057585,0.5172428,0.431
0.029,0.4085355,0.3434332,0.372,0.1503135,0.06504119,0.0388,0.4695058,0.6174691,0.853,0.2368691,0.3486677,0.336,0.4670709,0.4143345,0.545,0.2498644,0.3520971,0.387,0.4142124,0.6235256,0.447,0.8304314,0.898815,0.761,0.4088181,0.5162272,0.427
0.03,0.4062206,0.3502267,0.384,0.1502427,0.0653021,0.0392,0.4797522,0.6560948,0.841,0.2326999,0.3420045,0.337,0.4697378,0.4115941,0.529,0.2520575,0.3525313,0.408,0.4137036,0.6240863,0.447,0.8269247,0.9099526,0.78,0.4076799,0.5150514,0.439
0.032,0.3938624,0.3610734,0.397,0.1502465,0.06562515,0.0405,0.5128003,0.6981853,0.955,0.2319029,0.342236,0.344,0.4859478,0.4115414,0.528,0.2472707,0.3528304,0.447,0.4133574,0.625725,0.459,0.8764303,0.9291099,0.809,0.4142841,0.5192267,0.463
0.035,0.3927507,0.3654314,0.413,0.1507515,0.06529011,0.0416,0.5321721,0.7272393,1.08,0.2434169,0.3894219,0.406,0.5294786,0.4263999,0.548,0.2605834,0.3544843,0.471,0.415287,0.6307924,0.546,0.9350788,0.9510004,0.817,0.4093246,0.5168275,0.495
0.036,0.4053645,0.3609155,0.427,0.150793,0.06523739,0.0425,0.5319499,0.6929171,1.06,0.2468368,0.3942215,0.404,0.5360406,0.4349116,0.592,0.2674364,0.3535143,0.471,0.4173336,0.6314952,0.572,0.9381365,0.9598032,0.811,0.414394,0.5183317,0.519
0.04,0.4466921,0.3659327,0.517,0.1509652,0.06536409,0.0455,0.5676131,0.6439803,1.13,0.256566,0.3788494,0.505,0.5272583,0.4673115,0.675,0.2808984,0.3557194,0.495,0.4194908,0.6387692,0.606,0.8785883,1.061078,0.793,0.4095401,0.5246544,0.519
0.042,0.4526019,0.3630075,0.47,0.1516899,0.06529826,0.0456,0.5844042,0.6104803,1.26,0.2519422,0.3841617,0.5,0.5379627,0.4703531,0.754,0.3209715,0.3556989,0.622,0.4197882,0.6408473,0.562,0.8753195,1.099931,0.787,0.4048127,0.5344148,0.526
0.044,0.4701349,0.3661438,0.467,0.15195,0.06529091,0.0469,0.601554,0.6054921,1.4,0.2417085,0.3758249,0.471,0.5330731,0.4885579,0.79,0.3419574,0.352938,0.829,0.4128271,0.6415747,0.582,0.9194999,1.107869,0.795,0.4138672,0.5389081,0.599
0.045,0.4848782,0.3800848,0.478,0.1519271,0.06520858,0.0463,0.6090122,0.6322587,1.49,0.2424194,0.3798986,0.454,0.521893,0.5041738,0.84,0.3397937,0.3542225,0.899,0.4191241,0.6393461,0.606,0.9416539,1.10429,0.802,0.4190315,0.5362492,0.634
0.046,0.4968622,0.3895333,0.49,0.1517886,0.0651484,0.0458,0.6093279,0.6639281,1.44,0.2463988,0.3914595,0.469,0.5321978,0.5148784,0.905,0.3306779,0.3624247,0.943,0.4225738,0.6362905,0.607,0.9651544,1.090021,0.811,0.4234501,0.5315084,0.643
0.048,0.5129748,0.3927,0.518,0.151429,0.06542952,0.0486,0.5924481,0.7131009,1.51,0.2608484,0.4175641,0.522,0.5601729,0.527809,0.91,0.3242262,0.3708888,0.917,0.4250435,0.6348748,0.626,1.015421,1.061663,0.854,0.428437,0.5260012,0.668
0.05,0.5260636,0.3983682,0.576,0.1507074,0.06579351,0.0542,0.6302345,0.6738088,1.62,0.2680149,0.425624,0.502,0.5693248,0.5262868,0.763,0.3342049,0.3808514,0.8,0.419191,0.6387686,0.643,1.046154,1.040651,0.9,0.4304296,0.5365285,0.731
0.055,0.5465674,0.3906794,0.571,0.1516478,0.06608884,0.0565,0.6923661,0.6437879,1.62,0.2767203,0.403591,0.53,0.5952802,0.5406359,0.797,0.3480108,0.4337424,0.583,0.4317211,0.6472406,0.564,1.086617,1.053244,1.05,0.4241264,0.5998316,0.889
0.06,0.5161786,0.4110301,0.602,0.154435,0.06959587,0.0744,0.7188883,0.8312958,1.57,0.3094696,0.3788964,0.588,0.6348023,0.5334133,0.852,0.3848454,0.4448814,0.845,0.4243323,0.6382945,0.719,1.055546,1.087951,1.15,0.4357495,0.5878557,1.21
0.065,0.4797888,0.4200743,0.642,0.1546212,0.07421318,0.0864,0.7308597,1.012516,1.49,0.3375471,0.4050512,0.608,0.6642203,0.5127416,0.633,0.462954,0.447898,0.701,0.4339745,0.6541482,0.706,1.036197,1.095789,1.29,0.4116706,0.5681867,1.06
0.067,0.4357914,0.4559928,0.686,0.1554022,0.07528179,0.0827,0.8057799,0.9712216,1.32,0.3215953,0.3990774,0.546,0.7064415,0.5061276,0.636,0.4465335,0.4686321,0.784,0.422425,0.659429,0.646,1.034882,1.072092,1.3,0.4174865,0.5513956,0.974
0.07,0.4105945,0.5221901,0.753,0.1562829,0.07530855,0.0857,0.9893304,0.8562514,1.05,0.3315617,0.4252847,0.554,0.7329217,0.5726818,0.686,0.4495519,0.4802811,0.941,0.4232666,0.658765,0.628,1.066916,1.089775,1.29,0.4156825,0.5413722,0.986
0.075,0.4399869,0.5787523,0.797,0.1585597,0.07504437,0.0875,1.139718,0.9763255,0.901,0.3445977,0.4825501,0.612,0.650798,0.6721182,0.695,0.4751222,0.4895222,0.878,0.4425035,0.6568264,0.766,1.108073,1.127318,1.45,0.4243387,0.5690792,1.13
0.08,0.4440402,0.6493081,0.748,0.161587,0.07579882,0.0873,1.144648,1.101558,1.01,0.3688521,0.4948106,0.596,0.5891179,0.7080677,0.846,0.4700472,0.4733686,0.647,0.4359913,0.6611224,0.803,1.160066,1.093777,1.39,0.4360284,0.5343028,1.08
0.085,0.4531571,0.6976996,0.782,0.1635857,0.07520989,0.0924,1.083564,1.196661,1.06,0.331419,0.5068793,0.506,0.6325865,0.7203268,1.09,0.4635596,0.4531436,0.669,0.4539008,0.6560804,0.73,1.215015,1.085923,1.39,0.4998556,0.5572881,0.873
0.09,0.4606985,0.6490699,0.879,0.1572745,0.07278363,0.103,1.04634,1.237329,1.21,0.3200216,0.5389882,0.517,0.6380457,0.7023957,1.21,0.5327221,0.4313571,0.581,0.4503316,0.6464689,0.976,1.253943,1.066419,1.43,0.5082313,0.6036101,0.686
0.095,0.5819781,0.7089841,0.739,0.1613538,0.07734373,0.0886,0.9367847,1.130937,1.07,0.3410779,0.5630373,0.489,0.7168208,0.5923889,1.46,0.5446754,0.4498815,0.539,0.4291662,0.6649691,1.06,1.193769,1.083694,1.36,0.5490367,0.5664219,0.727
0.1,0.5990617,0.7900167,0.76,0.1688052,0.07701901,0.0832,0.8925092,1.332645,0.801,0.3898019,0.5857142,0.457,0.869333,0.6255648,1.56,0.5838975,0.5239671,0.511,0.45362,0.6914797,1.13,1.17688,1.081435,1.13,0.5782013,0.5786883,0.87
0.11,0.568277,0.6842092,0.876,0.1676573,0.1028095,0.0675,0.8394832,1.178171,0.672,0.4031413,0.6313495,0.443,0.9546647,0.6530235,1.12,0.7618164,0.5515161,0.58,0.4415351,0.7173572,1.29,1.217776,1.067526,1.05,0.4953348,0.7883717,0.922
0.12,0.6854044,0.6936318,0.879,0.1695201,0.1130144,0.0696,1.018693,1.197283,0.683,0.4503441,0.7511293,0.323,0.9181197,0.5786745,0.821,1.016798,0.4951607,0.637,0.4797577,0.7257253,1.33,1.142819,1.222694,0.806,0.502868,0.7234411,0.91
0.13,0.780275,0.8358864,1.03,0.1975462,0.126031,0.0601,1.27383,1.596179,0.663,0.4608289,0.9576312,0.371,0.937233,0.7049276,0.793,1.124871,0.5335615,0.676,0.4882875,0.7330059,1.45,1.062222,1.31624,0.726,0.5931507,0.5657689,0.776
0.133,0.8147491,0.8740274,1.11,0.2076603,0.1337288,0.0549,1.270552,1.611698,0.657,0.4815335,0.9141368,0.371,0.9389574,0.7486936,0.758,1.113124,0.5601077,0.589,0.4800976,0.7215463,1.47,1.027469,1.31258,0.756,0.6196759,0.5485201,0.781
0.14,0.924287,0.7920302,1.33,0.2003264,0.1413055,0.0502,1.156057,1.49783,0.568,0.5290589,0.815625,0.321,0.9373733,0.7762198,0.778,1.043838,0.6635057,0.441,0.4332106,0.7631989,1.35,1.033539,1.348919,0.738,0.6599904,0.5711171,0.924
0.15,0.9368826,0.6368546,1.45,0.1742227,0.1517676,0.0623,0.8844061,1.246936,0.496,0.5919667,0.8456609,0.263,0.8485014,1.026232,0.645,0.8241243,0.7797873,0.446,0.4794393,0.8429464,1.27,1.054035,1.431258,0.796,0.7194045,0.6069214,0.822
0.16,0.8626207,0.7477284,1.72,0.1960796,0.1723097,0.0827,0.8745319,1.08922,0.577,0.5577314,1.004204,0.293,0.7974192,1.074269,0.575,1.043413,0.8356856,0.448,0.5279178,0.8183353,1.61,1.067506,1.433203,0.973,0.6050858,0.6919746,0.756
0.17,0.8904926,0.9058789,1.41,0.2441667,0.1689857,0.0978,0.9248222,0.9060749,0.653,0.5296621,1.162674,0.37,0.9911548,0.8658918,0.563,0.9999138,0.9450068,0.568,0.6165251,0.9054934,1.68,1.087113,1.463482,0.922,0.5774027,0.7379681,0.711
0.18,0.8850746,0.9021789,1.27,0.2361034,0.1660987,0.0996,0.8645023,0.8298167,0.61,0.5662951,1.19989,0.381,1.15293,0.8655908,0.521,0.937032,0.8585234,0.749,0.6973661,0.953718,1.23,1.062446,1.520631,1.01,0.5502278,0.889155,0.698
0.19,0.9926356,1.041008,1.08,0.1943673,0.1562555,0.0868,1.016159,0.869165,0.69,0.5936574,1.239198,0.383,1.247611,0.9142744,0.538,0.8083026,0.8673391,0.645,0.6639082,0.911034,0.954,1.16466,1.601958,1.13,0.5664732,1.067078,0.607
0.2,1.05355,1.093194,0.884,0.1955654,0.1655647,0.0726,1.334012,0.9108484,0.811,0.6901234,1.306993,0.433,1.439923,0.9641159,0.497,0.6060488,0.8042063,0.548,0.5739513,0.8401013,1.13,1.039151,1.639218,1.12,0.5498925,1.259796,0.652
0.22,1.043338,1.060565,0.69,0.259777,0.218254,0.101,1.585511,1.151402,0.612,0.5367817,1.102034,0.424,1.43945,0.8980045,0.476,0.4826223,0.806765,0.359,0.5806384,0.8167274,1.13,1.6093,1.552598,1.19,0.7307563,1.463326,0.719
0.24,0.7755722,1.005005,0.544,0.2795419,0.1747002,0.0846,1.095289,0.974401,0.612,0.5381445,0.7465065,0.344,1.112801,0.8848651,0.534,0.4320687,0.8034564,0.288,0.5330504,0.7772576,1.03,2.020335,1.539247,1.17,0.8784899,1.317033,0.41
0.25,0.8436618,1.182213,0.436,0.2449721,0.1773964,0.0689,0.9347012,0.9225117,0.639,0.5736203,0.753659,0.306,1.149664,0.8673856,0.568,0.4367636,0.7710039,0.259,0.6059006,0.7639654,0.871,2.02686,1.489931,1.16,0.8775867,1.161296,0.446
0.26,0.9128667,1.22708,0.429,0.2024326,0.1839124,0.0707,0.8916038,0.8066154,0.692,0.6158392,0.8188789,0.296,1.177908,0.8028766,0.573,0.4244407,0.7428327,0.262,0.6105322,0.8141209,0.815,1.824105,1.348086,1.2,0.8627798,0.9898135,0.4
0.28,0.8062952,1.377781,0.521,0.1871158,0.181126,0.0697,1.028428,0.9305808,0.681,0.6185196,0.8941171,0.325,1.299324,0.8203377,0.523,0.4654331,0.807738,0.206,0.748603,0.9596864,0.745,1.70209,1.352972,1.41,1.075699,1.044671,0.354
0.29,0.9260047,1.263353,0.494,0.2065306,0.1861877,0.0631,0.9011475,0.9560858,0.742,0.6333538,1.053246,0.369,1.344442,0.9927812,0.465,0.479842,0.8720195,0.182,0.8618881,1.054763,0.701,1.747807,1.405688,1.44,1.158196,1.057442,0.396
0.3,0.9172276,1.331679,0.446,0.2263238,0.1856584,0.0624,0.7649109,0.8812765,0.682,0.6284382,1.129665,0.361,1.347328,0.995995,0.355,0.4801795,0.9117212,0.167,0.9138053,1.111241,0.672,1.7312,1.397705,1.52,1.249156,1.077165,0.396
0.32,0.9300885,1.319648,0.325,0.2141594,0.1757293,0.0664,0.6564425,0.6572742,0.513,0.7264471,1.090649,0.331,1.391787,0.7203567,0.234,0.4517912,0.9736091,0.141,0.7879305,1.120668,0.486,1.492,1.289347,1.57,1.256045,1.209508,0.371
0.34,1.131265,1.364979,0.329,0.2204239,0.1888238,0.0642,0.6078587,0.637938,0.458,0.8391055,0.9552751,0.268,1.201219,0.6212109,0.225,0.4125209,1.091341,0.114,0.9147072,1.263198,0.448,1.348811,1.359249,1.39,1.359266,1.375709,0.415
0.35,1.036996,1.462283,0.301,0.2156952,0.1942587,0.0624,0.6514815,0.6235154,0.474,0.8638595,0.8672281,0.226,1.08004,0.6051844,0.2,0.395115,1.087191,0.104,0.9784918,1.333504,0.516,1.347017,1.427752,1.28,1.439636,1.387897,0.413
0.36,0.8651939,1.499058,0.273,0.1963684,0.2092377,0.0593,0.680391,0.6027969,0.471,0.8839904,0.7789164,0.193,1.116054,0.6630771,0.191,0.3830303,1.056257,0.103,0.9979666,1.372816,0.551,1.461578,1.562413,1.3,1.486686,1.323252,0.412
0.38,0.745766,1.462766,0.236,0.202984,0.2160521,0.0607,0.7748156,0.6840646,0.597,0.8862266,0.6966017,0.196,1.246127,0.7102513,0.175,0.3676257,0.9379616,0.0996,1.010744,1.362878,0.517,1.776241,1.864544,1.46,1.511646,1.231217,0.352
0.4,0.6574064,1.387667,0.216,0.1940576,0.1720148,0.0659,0.8121251,0.7257609,0.626,0.7956875,0.6859068,0.202,1.330572,0.7870725,0.194,0.3580023,0.9888648,0.0826,0.9732983,1.296075,0.448,1.756548,1.870968,1.63,1.869459,1.059736,0.284
0.42,0.5314146,1.423899,0.244,0.2252331,0.1638747,0.0617,0.7610806,0.6197842,0.549,0.7013198,0.6540364,0.26,1.38927,0.9485006,0.191,0.3585054,0.944775,0.0888,0.9079098,1.201916,0.451,1.661391,1.80417,1.78,1.868546,0.8818612,0.249
0.44,0.4920699,1.251659,0.279,0.2297401,0.1479121,0.0554,0.6599604,0.509339,0.435,0.6883766,0.6241428,0.25,1.365146,0.9285801,0.183,0.3613354,0.8587864,0.0877,0.8752002,1.237336,0.401,1.731797,1.548075,1.75,1.61205,0.7999641,0.244
0.45,0.4948364,1.081158,0.304,0.2254193,0.155559,0.0533,0.5888442,0.4706316,0.395,0.689844,0.6086627,0.242,1.329198,0.8514883,0.206,0.3616063,0.8139563,0.0929,0.8167128,1.274373,0.381,1.79868,1.52656,1.69,1.451896,0.7867274,0.239
0.46,0.5333527,1.030759,0.301,0.2233096,0.1590061,0.049,0.512969,0.4210289,0.351,0.673167,0.5908751,0.241,1.284034,0.7868435,0.217,0.3613552,0.7695689,0.1,0.7539402,1.306628,0.389,1.874042,1.563508,1.61,1.305019,0.7797612,0.228
0.48,0.6313108,1.063911,0.258,0.2357195,0.1602213,0.0504,0.44411,0.3737854,0.309,0.6280751,0.5475782,0.234,1.18634,0.7855683,0.212,0.384731,0.690466,0.092,0.659256,1.341393,0.376,1.879341,1.625325,1.48,1.149352,0.7538739,0.196
0.5,0.7172093,1.049431,0.236,0.2618226,0.1582286,0.058,0.4928938,0.3559903,0.3,0.6196959,0.4975588,0.233,1.191268,0.8521553,0.237,0.401254,0.6477849,0.0765,0.6725651,1.362579,0.372,1.746355,1.791547,1.42,1.068863,0.7976576,0.169
0.55,0.6252193,0.6708542,0.16,0.3305585,0.1520385,0.0779,0.661709,0.4818026,0.348,0.5575522,0.4106838,0.202,1.14617,0.9961864,0.323,0.40221,0.7664444,0.0545,0.7204393,1.428905,0.397,1.794387,1.71685,1.1,1.027245,0.9974492,0.144
0.6,0.5864305,0.6927534,0.196,0.3659489,0.1730963,0.0674,0.6935976,0.5061351,0.453,0.575195,0.4485365,0.179,1.045798,1.069635,0.32,0.3199904,0.9617835,0.0756,0.6513646,1.244339,0.332,1.833777,1.733846,0.991,0.7714133,1.034489,0.209
0.65,0.662971,0.6313596,0.168,0.3679844,0.169259,0.0603,0.7771305,0.3438583,0.419,0.509726,0.3996311,0.168,0.9107767,1.059474,0.258,0.280052,1.013706,0.0765,0.7412376,1.348933,0.343,1.960734,1.676923,0.955,0.7667969,1.058742,0.179
0.667,0.654388,0.5875125,0.188,0.3639088,0.1630657,0.0532,0.8112095,0.325693,0.403,0.4691168,0.3716924,0.174,0.8570254,1.048805,0.244,0.2675597,0.9945274,0.0734,0.7732349,1.385494,0.341,2.006003,1.51051,0.88,0.8604574,1.142347,0.17
0.7,0.5869768,0.464682,0.193,0.3532309,0.142209,0.0607,0.7513807,0.3150178,0.339,0.398573,0.3870219,0.195,0.7234245,1.336926,0.216,0.2410013,0.922413,0.0627,0.8639308,1.440116,0.328,1.919487,1.590398,0.739,0.9700698,1.24471,0.187
0.75,0.4525315,0.3863055,0.167,0.3388155,0.1409151,0.0616,0.5154709,0.257691,0.268,0.3359992,0.4136528,0.166,0.6360887,1.436516,0.22,0.199638,0.8152031,0.0512,1.100132,1.48947,0.298,1.970515,1.520144,0.804,0.9928212,1.286291,0.145
0.8,0.4005837,0.4287289,0.144,0.3311094,0.1310523,0.0717,0.3789299,0.2198895,0.238,0.3129228,0.4340638,0.16,0.6012618,1.29372,0.226,0.1614338,0.7280933,0.0422,1.001067,1.494668,0.268,2.844232,2.269737,0.768,0.92397,1.250954,0.152
0.85,0.4376915,0.4511449,0.139,0.3197663,0.1302887,0.0683,0.3052243,0.1933201,0.218,0.2941711,0.4362936,0.152,0.5613944,1.124887,0.205,0.1519862,0.6441932,0.0313,0.8117837,1.600226,0.29,3.076391,2.56646,0.628,0.82634,1.163677,0.154
0.9,0.4188406,0.4087999,0.122,0.32582,0.1055057,0.0635,0.2337871,0.1622013,0.197,0.260785,0.4257431,0.146,0.5047743,0.8676968,0.187,0.1342045,0.5705774,0.0323,0.8419833,1.647362,0.291,2.789737,2.265121,0.54,0.7209442,1.038173,0.134
0.95,0.375482,0.3509952,0.125,0.3012354,0.1061706,0.0563,0.1929628,0.1655712,0.171,0.2508969,0.4189306,0.147,0.4520054,0.6999536,0.158,0.1201442,0.5087485,0.0354,0.9131605,1.595318,0.346,2.285131,2.364031,0.552,0.6242197,0.8825289,0.131
1.0,0.3241515,0.2982595,0.169,0.2641037,0.09661736,0.0493,0.1747501,0.1775821,0.136,0.2468719,0.4039758,0.167,0.4065793,0.5988173,0.131,0.1058245,0.4548395,0.0348,1.102499,1.754287,0.4,1.910784,2.239478,0.556,0.529048,0.7563305,0.138
1.1,0.2325387,0.282088,0.208,0.2126617,0.07417823,0.0352,0.1586451,0.2186465,0.112,0.2450445,0.3976595,0.218,0.340288,0.4691553,0.125,0.07118668,0.3543176,0.0221,0.9112746,1.82332,0.371,1.829328,1.420151,0.364,0.3571925,0.5673143,0.123
1.2,0.262957,0.1680002,0.134,0.1928414,0.05113453,0.029,0.2190529,0.1872348,0.131,0.2982463,0.3883627,0.188,0.350937,0.3747911,0.104,0.06283268,0.2629205,0.0228,0.7845342,1.407881,0.343,1.635952,1.219735,0.459,0.3211853,0.6428168,0.109
1.3,0.1996562,0.134197,0.126,0.1690172,0.03723596,0.023,0.2691539,0.1514032,0.156,0.3170335,0.3695546,0.161,0.3449558,0.3039545,0.0735,0.05347244,0.1938981,0.0209,0.7302613,1.0615,0.261,1.38475,1.1438,0.505,0.297906,0.7195283,0.112
1.4,0.1543716,0.170577,0.134,0.1308206,0.03346574,0.0159,0.2583642,0.1417733,0.175,0.3112612,0.3459957,0.167,0.3780437,0.301715,0.061,0.04193139,0.1502239,0.0153,0.6720853,0.9256653,0.209,1.130517,0.9066804,0.418,0.251004,0.5279118,0.0943
1.5,0.153537,0.2109352,0.12,0.1258066,0.03583639,0.0122,0.2276307,0.1725126,0.159,0.3101198,0.3234626,0.196,0.3517755,0.2575361,0.053,0.03687986,0.1199492,0.012,0.6184658,0.932663,0.307,0.9455028,0.6826219,0.292,0.2865149,0.5534287,0.0891
1.6,0.1664972,0.2107045,0.106,0.1387686,0.04788746,0.0127,0.226522,0.1818946,0.143,0.284403,0.3058988,0.212,0.3017077,0.232468,0.0389,0.03514311,0.0958872,0.00849,0.5726932,0.9547902,0.305,0.8899739,0.6216136,0.287,0.2938401,0.5352939,0.0693
1.7,0.1789285,0.1903182,0.103,0.1712318,0.05538965,0.0132,0.1963485,0.1470307,0.137,0.2701886,0.2942402,0.205,0.2462278,0.1877734,0.0301,0.03304898,0.0787699,0.00655,0.5331675,0.9358919,0.252,0.7613605,0.6053898,0.294,0.2764247,0.4804585,0.0575
